unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
9,124,0.0005984994709304422,0.0002691957275952221,100.0,517.5334,644.0978,1589.2302,1403.6404,14.654,21.6125,555.2998,2387.91,9052.9402,1.3023,47.6244,521.2307,2388.8347,8143.1916,8.4123,0.03,392.8632,2387.8816,100.0193,38.619,23.2191
9,125,0.0009548584416507519,0.00024128754048267632,100.0,519.8353,644.3936,1592.1707,1397.1128,14.6304,21.6359,553.6639,2387.6217,9043.1229,1.297,47.6091,520.9618,2379.9232,8124.0802,8.4137,0.0301,392.1505,2388.5742,100.1668,38.6635,23.224
9,126,0.002281693522061005,0.00011113364779721875,100.0,518.8286,643.2343,1590.7115,1403.0001,14.6205,21.6028,553.2899,2395.2719,9038.5684,1.3013,47.5193,522.3102,2390.7088,8142.0273,8.4043,0.03,392.7021,2392.6737,100.0033,38.6916,23.1844
9,127,0.0006980264929749773,0.0002788166004882832,100.0,518.3742,643.0299,1592.8064,1402.0006,14.6329,21.5735,553.5496,2387.8003,9032.639,1.2992,47.5598,521.7035,2387.5515,8134.6596,8.4153,0.0301,393.3141,2383.4995,100.0066,38.6082,23.1521
9,128,0.002979068677375243,0.00012191725635312702,100.0,518.6084,643.5905,1592.8328,1403.824,14.6236,21.6399,554.9185,2383.2238,9052.2374,1.3016,47.6202,521.3699,2393.5877,8147.1586,8.4165,0.03,392.8637,2389.1013,100.0445,38.5788,23.1818
9,129,0.0011934519921750276,5.330055164802687e-05,100.0,518.413,644.4694,1594.85,1404.8212,14.6029,21.6351,552.8394,2393.892,9009.4446,1.3011,47.6733,520.6375,2386.1587,8143.1181,8.4252,0.03,393.3862,2386.7021,99.8555,38.6414,23.1889
9,130,-0.0003648840835342251,0.00030009249965370184,100.0,520.0928,645.6002,1595.8613,1404.2223,14.6393,21.6194,554.7759,2388.662,9056.999,1.3022,47.6184,520.1738,2381.7705,8140.601,8.4023,0.03,392.6363,2393.7609,99.9537,38.6485,23.0768
9,131,-0.00018381236979994066,0.00017160043259454544,100.0,518.2672,643.7723,1587.8948,1404.408,14.6307,21.587,553.7645,2388.3675,9063.2383,1.3015,47.6113,522.1029,2385.441,8150.9925,8.4098,0.0299,393.1931,2383.5878,100.1452,38.6645,23.1214
9,132,-1.4494976782356266e-05,0.00024726485850456434,100.0,518.7481,645.0067,1596.0686,1403.2175,14.6212,21.5343,550.801,2389.0406,9039.6012,1.2962,47.7251,519.6628,2387.569,8134.9231,8.4243,0.03,393.5736,2383.284,100.1213,38.5697,23.1302
9,133,0.001885521070663945,0.00040029403375836333,100.0,519.3529,645.6098,1590.6302,1408.7617,14.5999,21.5736,553.5022,2391.8592,9036.9496,1.3019,47.7428,521.451,2386.9438,8147.4102,8.4348,0.03,393.2257,2386.7819,100.3242,38.5062,23.0912
9,134,2.9045447739097755e-05,0.00023039392022454935,100.0,518.9514,645.507,1595.2372,1404.7962,14.6369,21.6636,552.7311,2381.8101,9028.5575,1.2963,47.6281,522.0782,2397.0331,8152.7267,8.4316,0.03,393.4177,2386.2328,100.0315,38.5257,23.0659
9,135,0.0010490674284044793,2.711647041144885e-05,100.0,518.6642,644.1595,1594.3371,1400.9919,14.5786,21.6004,553.0001,2383.0625,9064.6946,1.2997,47.6128,520.934,2389.1848,8149.281,8.4223,0.0301,392.7017,2388.4024,100.2503,38.539,23.0378
9,136,-7.060444711668563e-05,-5.1260319792609434e-05,100.0,519.5241,644.1627,1593.4932,1403.7026,14.5948,21.5879,553.1393,2387.1163,9035.9342,1.2987,47.6756,520.9916,2387.4129,8139.5595,8.4213,0.03,394.0566,2385.0123,99.7859,38.6749,23.1013
10,1,-0.0007663496803451753,0.00034998007924063744,100.0,519.8905,643.2497,1590.3218,1400.8197,14.6247,21.6833,554.129,2385.3515,9034.2433,1.2992,47.4683,521.5529,2386.524,8138.5411,8.4,0.03,391.0124,2385.0119,100.0777,38.9309,23.2476
10,2,-0.0003421127638649035,0.00019705296477855972,100.0,519.5833,643.091,1587.8238,1395.8821,14.6373,21.5758,554.6853,2383.4138,9049.957,1.2989,47.3665,522.377,2390.4202,8136.0564,8.4137,0.03,391.6707,2390.1531,99.9518,38.7305,23.2013
10,3,0.0012444790578290139,0.0002242430342327497,100.0,517.8689,643.9165,1588.9374,1403.0004,14.6241,21.5907,554.2424,2387.8981,9059.6636,1.3004,47.4768,521.4877,2385.6791,8138.829,8.4162,0.03,391.9123,2393.7436,99.7955,38.763,23.2542
10,4,0.0007808423275666422,0.00022304145348278647,100.0,519.5138,641.7021,1588.6663,1401.7209,14.6337,21.6321,553.7746,2387.5568,9051.905,1.2988,47.5163,522.5456,2388.15,8135.485,8.4308,0.03,392.4321,2392.3162,100.1698,38.9239,23.3433
10,5,0.00013353796236257253,0.0002255777231299958,100.0,518.667,644.0909,1591.7047,1397.5016,14.6014,21.6051,553.887,2390.1392,9029.7655,1.3033,47.4152,521.0642,2389.409,8141.1267,8.4126,0.0299,391.9293,2388.9398,99.9685,38.7723,23.3306
10,6,0.003119795163323649,0.00017694458347149058,100.0,518.5962,642.8277,1586.9109,1404.1882,14.6335,21.6243,554.5208,2385.7999,9068.7263,1.2983,47.4695,521.2523,2394.9473,8135.87,8.4243,0.0301,392.2257,2391.4501,99.9992,38.8781,23.2907
10,7,0.0025711922434716195,0.00010559846142094964,100.0,518.3827,640.9908,1584.9635,1402.3968,14.6278,21.5563,555.2038,2385.0558,9030.9187,1.302,47.4317,521.4818,2387.2214,8118.382,8.4115,0.03,392.5413,2385.9085,99.9796,38.8754,23.3709
10,8,0.002814810043938577,0.0002254529379553986,100.0,517.6751,642.6771,1587.2776,1402.4223,14.5988,21.6172,554.4543,2388.4961,9076.4144,1.3015,47.5433,522.6248,2389.5601,8150.3566,8.4044,0.03,392.5555,2384.4917,99.6987,38.7997,23.3327
10,9,0.00015354004909908891,0.00023142059123011635,100.0,518.1569,641.7616,1589.1313,1400.4678,14.6151,21.6402,553.3622,2388.0142,9052.3649,1.3029,47.4412,521.4334,2389.6361,8145.7791,8.3816,0.03,392.3081,2390.608,99.9175,38.8453,23.2771
10,10,-0.0013410890611692283,0.0002724895845938358,100.0,517.5186,640.6103,1592.5665,1399.5141,14.6372,21.6175,555.4136,2390.2656,9046.0568,1.3012,47.4578,520.9993,2389.3955,8115.648,8.4177,0.03,393.1802,2388.384,99.9217,38.8107,23.3317
10,11,0.0018816970483820786,0.00014412040025354122,100.0,518.2373,642.6072,1594.0447,1400.1425,14.6292,21.6564,555.4083,2383.5307,9046.9023,1.3,47.5045,521.899,2387.2997,8126.0108,8.4188,0.03,392.2717,2388.4178,99.8661,38.8479,23.2924
10,12,0.0010604841354071644,0.00023769359691716655,100.0,519.1407,643.6006,1592.2451,1403.6415,14.6276,21.6001,554.2026,2383.9547,9054.9968,1.3034,47.4661,521.8008,2381.8344,8142.0308,8.4216,0.03,391.7996,2385.6397,99.8714,38.822,23.3417
10,13,0.0006027820978008801,0.00021599135904182718,100.0,517.5051,642.1222,1589.2583,1396.621,14.6301,21.6322,554.9439,2380.3864,9050.5511,1.2969,47.4565,522.3499,2388.4317,8126.9546,8.4167,0.03,391.1599,2384.6942,99.9735,38.9239,23.2957
10,14,0.0010456152627185188,0.00037184497004396407,100.0,519.3143,642.717,1589.7626,1400.3771,14.636,21.5772,554.2754,2388.9486,9041.4461,1.2997,47.4068,521.4189,2389.8625,8145.3183,8.4149,0.03,391.4844,2385.6058,99.6649,38.7899,23.2251
10,15,-0.000365010660202241,0.00013022676503147992,100.0,518.15,642.9168,1584.3128,1398.185,14.5933,21.6211,555.6414,2383.3164,9038.8817,1.3002,47.4844,521.2276,2384.4624,8126.4723,8.4333,0.0299,392.3333,2391.6563,100.0597,38.7966,23.3811
10,16,0.0016742303663254588,0.0002475290757331792,100.0,518.3417,641.1346,1588.4489,1399.9233,14.6063,21.5815,553.8717,2388.1006,9061.026,1.3032,47.4708,521.9167,2384.81,8154.4307,8.3775,0.0299,391.6984,2384.4706,99.9888,38.8752,23.3203
10,17,0.001221055012407825,0.00022981397044063046,100.0,517.6041,643.6255,1593.1485,1406.1417,14.6226,21.5878,553.8942,2391.4983,9052.9685,1.3025,47.3965,521.131,2388.1124,8120.2674,8.3798,0.03,391.4723,2391.9864,99.9848,38.766,23.2649
10,18,0.0013923695282903965,0.0002655240720914676,100.0,518.6156,641.2642,1590.8888,1398.1694,14.6096,21.6412,553.8984,2388.8165,9042.3661,1.2996,47.377,520.8562,2393.8073,8136.9443,8.4072,0.03,392.7812,2393.1685,99.7064,38.7981,23.2521
10,19,0.002300432827070101,0.00020389087247507293,100.0,519.2128,642.2794,1590.9482,1399.7074,14.6026,21.6256,555.8792,2389.312,9035.2121,1.2989,47.4297,521.5012,2385.5643,8157.3268,8.3962,0.03,392.2007,2395.3981,99.9272,38.9118,23.3423
10,20,0.0013948277860169821,0.0002273058745569965,100.0,519.049,642.826,1588.9293,1399.0712,14.5909,21.5669,555.1164,2386.4796,9042.9134,1.2993,47.3972,521.8035,2385.4505,8136.2356,8.3997,0.0301,393.2205,2386.8821,100.2211,38.8575,23.282
10,21,0.0012433081720051129,0.0003378534169201701,100.0,519.9694,641.7768,1585.9025,1399.9691,14.6807,21.6251,554.1062,2391.8602,9040.3971,1.2998,47.4682,520.4284,2392.0344,8141.644,8.4059,0.03,392.4529,2382.649,100.1995,38.8116,23.2851
10,22,0.0015311325390832628,0.00036702184968375937,100.0,518.6582,639.9679,1586.1261,1402.1836,14.6333,21.5794,554.5339,2392.4852,9048.3222,1.2993,47.4595,521.4839,2395.7464,8153.5566,8.4102,0.03,392.2152,2386.7594,100.1175,38.802,23.2744
10,23,-7.090119371676805e-05,0.00011549911575095358,100.0,518.1569,641.523,1591.8377,1402.5299,14.6456,21.6246,554.9603,2386.6205,9046.4222,1.3002,47.4305,520.5808,2390.6932,8148.344,8.3919,0.03,392.1156,2393.1292,99.9823,38.8707,23.2273
10,24,0.0032949004052256333,0.00012602462613216367,100.0,518.2763,642.2023,1582.9953,1396.8022,14.614,21.6081,554.3012,2386.0294,9039.3461,1.3022,47.3899,520.4904,2387.8885,8160.7507,8.4148,0.03,391.3237,2386.8331,99.6628,38.8023,23.3798
10,25,0.0052731628883529455,4.7129783677134825e-07,100.0,518.9429,642.6317,1588.826,1403.0029,14.6386,21.6701,554.351,2389.1067,9072.0366,1.2992,47.4678,522.3505,2386.2937,8152.4643,8.4301,0.03,392.2247,2381.5611,99.9904,38.8483,23.3037
10,26,0.000556603033377288,0.00016225758919731693,100.0,519.2649,641.7093,1590.7709,1402.6444,14.5904,21.56,553.5366,2386.928,9053.5452,1.2983,47.5137,521.052,2388.5644,8131.215,8.4075,0.03,393.2819,2382.4822,100.1918,38.8056,23.3362
10,27,0.0007724742205242373,0.00026480214035649565,100.0,518.7936,643.6123,1587.4925,1400.6901,14.6036,21.5531,556.118,2382.4802,9032.0563,1.2987,47.4441,520.9713,2388.0933,8128.5863,8.4065,0.0301,392.9436,2393.7202,100.0446,38.8243,23.2509
10,28,-4.050391617872067e-05,0.0002628810109468299,100.0,519.3207,641.9486,1589.5497,1398.8201,14.6369,21.6018,552.8001,2387.2745,9013.501,1.2988,47.421,521.0677,2391.2999,8150.347,8.4106,0.03,391.1656,2382.2968,100.2074,38.919,23.2779
10,29,0.0008215226615326498,8.21979129502428e-06,100.0,519.4769,641.9437,1589.0099,1402.2019,14.6401,21.6059,555.1297,2389.8672,9053.27,1.2986,47.5253,520.2704,2388.4902,8134.389,8.4299,0.03,392.1393,2387.2223,99.6839,38.8763,23.326
10,30,0.001649560086407309,0.00021696799216201285,100.0,518.7901,642.3995,1594.1803,1401.2721,14.6434,21.6693,555.6805,2389.0698,9064.9572,1.2996,47.4838,521.2328,2392.7978,8117.6272,8.4071,0.03,393.1787,2387.7605,100.0147,38.7936,23.3161
10,31,0.0015272521393390887,0.00014496557354302383,100.0,516.9865,642.0536,1588.7963,1408.0969,14.5916,21.6164,554.4436,2386.8408,9043.162,1.303,47.4137,521.5538,2397.7963,8147.7512,8.4049,0.03,391.6167,2393.9147,100.2187,38.784,23.272
10,32,0.0013729623400503478,0.00014923933308845754,100.0,518.1954,642.4425,1586.6553,1400.7646,14.5887,21.5729,554.0444,2387.6595,9024.5482,1.2977,47.418,520.1311,2382.3994,8144.6339,8.4165,0.0301,392.421,2385.1964,99.9145,38.8427,23.3064
10,33,0.0003588512035106633,0.0002753741081481983,100.0,519.396,641.255,1590.0591,1402.1546,14.627,21.6193,554.1366,2392.9284,9038.2733,1.3051,47.4065,520.7889,2388.4097,8152.2162,8.3966,0.03,392.2568,2385.9624,99.7071,38.874,23.2939
10,34,0.002173180663644295,0.000301505863551548,100.0,518.8111,641.1407,1589.1332,1401.411,14.6167,21.6655,554.1338,2389.0136,9046.7831,1.3016,47.6059,520.1037,2384.0087,8154.4095,8.3995,0.03,391.9586,2383.1364,100.0623,38.9138,23.3304
10,35,0.002234677852952294,0.00030278386631398435,100.0,517.705,642.5629,1590.5564,1401.3514,14.6217,21.6593,555.5523,2383.6176,9049.2446,1.2972,47.4734,522.0199,2393.1355,8133.947,8.4071,0.03,391.9161,2390.4216,99.851,38.943,23.3352
10,36,0.0010978237498858556,0.00031181490811497785,100.0,517.9097,640.6184,1591.2395,1402.0844,14.6325,21.6608,554.2834,2389.5157,9069.4756,1.2986,47.4969,520.8262,2392.3415,8156.8781,8.4226,0.03,391.5059,2391.4908,99.9293,38.876,23.2879
10,37,0.0011616661792925396,3.2632721067698655e-05,100.0,518.0796,641.4923,1586.7303,1401.2916,14.6236,21.6141,554.554,2388.9283,9055.3084,1.3028,47.4703,521.7499,2387.566,8134.8901,8.4007,0.0299,390.8342,2386.2478,99.944,38.8245,23.3477
10,38,-0.00031717801870870515,0.00028446917245692155,100.0,519.2414,641.4993,1590.8157,1402.8318,14.6166,21.6277,553.8916,2387.55,9024.2678,1.2993,47.5451,521.1092,2387.7641,8132.109,8.4133,0.0301,392.2789,2389.6052,99.923,38.9261,23.3403
10,39,-0.0003705513015553345,0.00027087099875597326,100.0,517.2924,642.168,1586.8169,1396.7311,14.6286,21.6368,554.1725,2387.6748,9032.3834,1.2982,47.3443,521.2543,2397.8502,8139.8298,8.4143,0.03,391.4049,2387.7052,99.8591,38.856,23.3299
10,40,0.004592209221521652,0.000190723920944372,100.0,519.0421,642.5055,1590.0658,1398.3623,14.6053,21.5909,555.2135,2384.7533,9034.752,1.3019,47.5089,522.087,2384.7681,8127.4028,8.4147,0.03,391.6288,2386.9563,99.9106,38.9096,23.361
10,41,0.0014893409949617322,2.6248137475512728e-05,100.0,519.0826,641.1487,1590.1265,1400.1402,14.5867,21.6407,554.555,2384.9401,9035.9847,1.2986,47.3845,520.5648,2387.9361,8134.9062,8.4008,0.0298,392.6301,2388.0901,99.8264,38.9171,23.3285
10,42,-0.001162859666492191,0.00027985864713122677,100.0,519.9105,643.6578,1589.8426,1402.895,14.6286,21.6224,554.364,2393.4592,9030.5616,1.3017,47.4029,522.1345,2392.3698,8156.1777,8.3991,0.03,391.857,2382.7579,99.9631,38.9285,23.3255
10,43,0.0001361638660847431,0.00015008179295729915,100.0,518.6099,641.1238,1590.6846,1399.7096,14.6842,21.5964,553.5507,2385.741,9012.6742,1.3028,47.4464,520.9807,2388.6875,8149.8209,8.4149,0.03,391.4112,2393.3635,100.1651,38.915,23.2702
10,44,0.0015840693966134348,0.0003155921757234254,100.0,518.9565,641.3714,1591.5877,1402.71,14.6269,21.5934,554.0265,2384.9579,9042.1341,1.2978,47.4914,521.5683,2393.2968,8143.5525,8.4164,0.0299,391.6049,2381.8749,100.0742,38.8327,23.3277
10,45,0.0006322152919815349,2.9857970886230348e-05,100.0,519.2722,641.6187,1586.9111,1401.3474,14.6365,21.5879,553.1615,2383.5848,9041.5953,1.301,47.3651,522.4901,2386.2626,8125.6366,8.3998,0.03,393.2136,2385.5241,100.02,38.8056,23.2747
10,46,0.002377791040808853,0.00018941599082288293,100.0,518.5367,640.8944,1588.4949,1397.091,14.631,21.6753,554.9224,2387.7096,9039.83,1.3051,47.5382,522.2971,2384.8456,8130.6025,8.4356,0.0299,391.8533,2391.3886,99.8985,38.8959,23.2941
10,47,1.7002147879908525e-05,-3.857158727461782e-05,100.0,518.3243,642.1612,1592.1479,1402.251,14.6271,21.5815,553.0044,2387.5097,9046.0631,1.2998,47.5378,521.8254,2394.5404,8134.0887,8.4031,0.03,392.1832,2386.0334,99.9853,38.895,23.3142
10,48,-0.0009455878739429305,0.00023095689652450897,100.0,519.4879,643.5307,1585.5398,1398.7428,14.6411,21.6342,553.6364,2389.1877,9058.9721,1.3029,47.3687,521.068,2391.0828,8132.3274,8.4344,0.0299,392.8316,2391.7248,100.1451,38.9161,23.3016
10,49,-0.0008745244240136488,0.00015003883529899074,100.0,517.8662,642.1788,1589.447,1402.6584,14.6487,21.5999,554.0855,2389.0161,9042.3115,1.2995,47.5014,521.9801,2386.2955,8145.051,8.4285,0.03,392.1346,2392.6134,100.0126,38.8908,23.2797
10,50,0.00033841483192791955,0.00010463603174586464,100.0,517.6692,643.0711,1590.538,1403.7095,14.6147,21.593,553.3678,2380.9597,9056.6408,1.3029,47.5034,520.8049,2387.7057,8124.3495,8.4005,0.03,391.8935,2385.3871,99.9618,38.819,23.3
10,51,0.0009750426958909211,0.00034650481713208593,100.0,518.5496,640.7953,1589.89,1401.9045,14.6573,21.6438,554.9927,2382.1115,9033.4553,1.3008,47.4236,520.4426,2385.7591,8145.0312,8.4172,0.0301,391.4654,2393.0967,99.9575,38.815,23.3278
10,52,0.0015471813837996651,-4.282438231783674e-05,100.0,519.1233,642.3488,1589.3913,1399.1976,14.6167,21.5627,553.3194,2390.8977,9032.8108,1.2982,47.5108,520.3733,2384.1738,8140.084,8.4244,0.0301,391.688,2391.6519,100.0519,38.9462,23.2842
10,53,-0.0006532718313085938,0.00039793320819838426,100.0,518.8648,642.6468,1588.9385,1399.9696,14.623,21.6397,554.2574,2389.6016,9020.7872,1.3002,47.4595,521.4976,2389.3092,8145.1975,8.4073,0.03,391.0372,2387.5817,100.1298,38.857,23.2327
10,54,0.0031015977709158943,0.0003727487652117285,100.0,517.7882,642.1,1590.8496,1402.8782,14.6318,21.6021,553.5538,2389.4885,9059.4531,1.3005,47.5556,522.7872,2388.1543,8120.6969,8.4119,0.0301,391.0514,2381.9699,99.7921,38.8317,23.2963
10,55,0.001170442230390401,0.00018657451112151084,100.0,518.3939,642.746,1590.0869,1403.6201,14.5913,21.5959,553.5378,2391.4478,9031.0879,1.3012,47.4451,521.7244,2383.3597,8116.9287,8.401,0.0299,391.8944,2384.847,99.9672,38.8877,23.3594
10,56,0.0032139706384004467,0.00023348298192556999,100.0,518.626,640.4913,1588.0579,1399.9878,14.6017,21.612,554.2818,2396.6328,9041.5385,1.3002,47.4781,520.687,2394.1725,8134.471,8.41,0.03,392.1411,2390.2786,99.8485,38.7711,23.2429
10,57,0.0007700765477786364,0.00021585849944825075,100.0,519.1713,642.387,1590.2466,1400.6733,14.6051,21.64,554.0219,2387.1289,9035.2397,1.297,47.446,523.044,2390.3486,8138.7466,8.4032,0.03,392.1372,2388.235,99.7836,38.8171,23.2944
10,58,-0.0003014850070254401,4.232385832908975e-05,100.0,519.3068,644.2739,1591.435,1404.804,14.664,21.6119,554.8118,2391.6278,9059.7661,1.3012,47.5166,520.3249,2389.352,8141.034,8.4012,0.0301,391.5985,2391.6337,100.0232,38.8181,23.3665
10,59,-0.000462305867247345,0.00025776738026284465,100.0,517.9724,642.3634,1588.7159,1401.1616,14.5924,21.6487,554.1422,2383.0507,9024.4793,1.2997,47.4929,522.0645,2399.4461,8134.8041,8.4107,0.0301,391.8713,2388.82,100.1936,38.9352,23.3221
10,60,0.0026191038011276046,-1.7929442263553197e-05,100.0,519.06,641.6511,1590.0982,1398.6517,14.6477,21.5536,553.5433,2395.013,9037.5408,1.3014,47.5314,522.7118,2388.9705,8151.8349,8.4003,0.03,391.2054,2382.6907,99.7372,38.8496,23.2857
10,61,0.0007923067608414938,0.00038368399078439117,100.0,520.6873,642.6142,1590.4363,1401.2047,14.631,21.5841,555.5133,2387.0258,9034.6787,1.3005,47.3512,523.9202,2390.066,8157.1933,8.4193,0.0301,392.7851,2390.8926,99.7752,38.8583,23.2945
10,62,0.0008704335025264369,0.00040469420011712864,100.0,518.7796,643.8077,1590.3591,1400.079,14.6441,21.6702,554.5977,2393.5642,9028.7649,1.3016,47.3946,520.8197,2393.8285,8143.8717,8.4054,0.03,391.3131,2385.9068,99.7971,38.8471,23.328
10,63,-0.001234969782404686,0.0001763759046568504,100.0,517.0795,641.8764,1587.6543,1402.7862,14.6417,21.604,553.8377,2388.8785,9050.0785,1.3008,47.4958,521.5472,2391.9084,8140.45,8.4024,0.03,392.0191,2387.1664,100.0161,38.829,23.2603
10,64,0.000777259455862289,0.00023859996141308387,100.0,519.4512,643.4683,1589.283,1404.9959,14.637,21.598,554.8003,2388.0743,9053.6916,1.2975,47.4525,521.5082,2384.8486,8123.1168,8.4009,0.0301,393.4307,2386.5938,99.9691,38.9279,23.2719
10,65,0.0022363067835063045,0.00014385081500352232,100.0,518.8204,642.1297,1589.1912,1398.7681,14.6127,21.6204,555.3385,2392.9697,9048.1248,1.2967,47.4102,520.7628,2386.6698,8130.5567,8.4049,0.03,392.894,2380.6726,100.1947,38.779,23.2912
10,66,0.0019204861187964244,0.00027637567003244135,100.0,517.9635,642.5416,1591.4536,1401.1072,14.6175,21.5989,554.5258,2389.9188,9063.2042,1.3025,47.5143,520.764,2388.5725,8119.7476,8.4121,0.03,392.8568,2384.0067,99.8598,38.9116,23.2745
10,67,0.0013928029374028165,0.00017473229268920862,100.0,520.2475,642.5549,1587.6386,1401.2278,14.6785,21.584,555.3666,2389.6149,9061.6688,1.2994,47.4214,523.0534,2387.2482,8149.0391,8.4035,0.03,391.958,2386.1454,100.1754,38.8272,23.2647
10,68,0.0015314186649362923,8.566270379394257e-05,100.0,518.7296,642.688,1590.591,1398.2561,14.6297,21.61,555.1927,2388.1408,9040.6925,1.3025,47.394,521.9485,2392.8649,8126.8351,8.414,0.0299,392.013,2381.3084,99.9953,38.9365,23.2577
10,69,0.001819874706294459,0.00017224241348022006,100.0,518.3939,645.0114,1592.5746,1400.0368,14.6031,21.5522,554.3813,2390.4799,9050.0935,1.2977,47.3979,521.4983,2391.3044,8140.2166,8.4157,0.0299,392.0904,2385.2282,100.2336,38.8183,23.2639
10,70,0.0002558827515924594,0.00039853776059306013,100.0,519.3261,641.2859,1588.978,1402.6759,14.6397,21.6086,553.528,2393.0313,9049.2064,1.3028,47.5357,521.5693,2385.4969,8139.7954,8.418,0.0301,390.9051,2385.3246,99.8264,38.8257,23.2892
10,71,0.0008625001923576322,0.0002076575610392518,100.0,518.4942,643.7173,1589.12,1400.4367,14.6254,21.6122,554.2145,2391.0491,9053.0399,1.3032,47.6216,521.0833,2389.9518,8150.8427,8.4147,0.03,392.0197,2388.277,99.834,38.8742,23.2602
10,72,0.0027055398266644425,0.00014344484749075767,100.0,520.217,641.4645,1591.7443,1403.5117,14.5971,21.5843,554.0873,2383.7012,9037.4513,1.3,47.5297,520.6786,2387.3627,8141.8737,8.3997,0.03,390.7546,2387.3169,100.0804,38.8657,23.3309
10,73,0.0011429773618128818,0.00012681986286106636,100.0,518.2037,642.4869,1588.596,1400.3409,14.5971,21.6036,553.0617,2392.4309,9028.8101,1.3003,47.6534,521.7993,2386.3416,8135.3559,8.407,0.03,391.1132,2381.7356,99.9539,38.7916,23.3291
10,74,0.00020300615772423866,0.0002726277380317583,100.0,518.0914,642.5157,1592.0332,1403.8827,14.5959,21.6273,553.83,2388.0099,9038.9951,1.2982,47.5289,521.05,2385.6427,8120.7048,8.4314,0.03,392.2004,2391.2556,99.9442,38.8843,23.2676
10,75,0.00306966832590754,0.00028734148489592266,100.0,518.9657,640.9204,1588.2641,1402.9393,14.5951,21.5389,554.2217,2389.2039,9054.1574,1.2993,47.5324,520.9677,2386.9259,8143.1122,8.4075,0.0301,392.1543,2380.3655,100.2249,38.7567,23.3063
10,76,0.0004313438675245584,0.0002488433732760225,100.0,517.3982,642.5513,1587.0984,1400.7133,14.6561,21.617,553.926,2386.2739,9061.0534,1.3,47.3036,522.263,2391.9709,8157.7724,8.3826,0.03,392.3135,2385.9058,99.9944,38.8941,23.3459
10,77,0.0009017231072938413,0.0001962805260403829,100.0,518.0504,642.7162,1594.4996,1402.0793,14.6549,21.6024,553.4779,2389.4015,9050.9604,1.2982,47.5222,520.1817,2391.747,8145.0175,8.3833,0.03,392.7575,2387.55,99.9849,39.0046,23.2812
10,78,0.0010960444491601958,5.2135188709846985e-05,100.0,517.8308,641.4008,1587.6274,1399.4358,14.6535,21.5672,554.766,2389.6403,9045.5715,1.2999,47.4099,522.7947,2385.7504,8147.1103,8.4027,0.03,392.3721,2386.2955,100.0818,38.8353,23.3039
10,79,0.0020577219451784756,0.00030834171276069845,100.0,517.9381,642.2592,1588.9783,1397.8446,14.5777,21.579,553.8688,2379.7832,9054.1502,1.2994,47.4418,521.3607,2380.7468,8130.1707,8.416,0.03,392.3181,2386.6122,99.8119,38.8168,23.3319
10,80,-0.00016041971925505457,0.0003143986581144487,100.0,518.447,641.5628,1594.197,1400.5639,14.6256,21.6182,554.5681,2390.792,9032.9361,1.3019,47.4195,521.469,2383.2563,8140.7612,8.4001,0.03,391.597,2391.4377,99.9305,38.8409,23.3047
10,81,-0.00029363355286477193,6.48197187899315e-05,100.0,518.8696,642.3863,1589.7877,1399.4799,14.6227,21.6042,555.8824,2387.6175,9052.8561,1.3026,47.3509,522.9969,2387.7725,8139.9674,8.4151,0.03,390.779,2387.1384,100.0836,38.9059,23.3599
10,82,0.0019117008884613255,0.00016469379233634087,100.0,518.4609,642.2026,1591.1222,1401.2583,14.6251,21.5889,554.9095,2386.7152,9053.648,1.2953,47.5073,521.1282,2394.5238,8144.4108,8.3892,0.03,392.3338,2381.3128,100.1702,38.8507,23.306
10,83,0.002856665202024802,0.00016583340180975972,100.0,518.5324,642.3642,1586.6542,1400.354,14.5988,21.6759,553.6083,2382.9169,9043.2629,1.3013,47.4301,520.9466,2382.5187,8123.2515,8.4007,0.03,392.3629,2389.3976,100.0122,38.916,23.2939
10,84,-0.000812250806850177,0.00018286579388350857,100.0,518.005,641.296,1591.3263,1402.8928,14.6149,21.6161,554.019,2386.7798,9040.6646,1.2987,47.5392,521.3376,2395.294,8144.4385,8.4298,0.03,391.6551,2388.5394,100.0906,38.8336,23.3064
10,85,0.002778004695655042,0.00027060523900192073,100.0,518.5216,642.6538,1589.4975,1400.1673,14.6252,21.6104,553.5043,2385.5754,9055.5553,1.2988,47.4547,521.1339,2390.8537,8149.0944,8.4208,0.03,391.6596,2387.8796,100.1269,38.8677,23.299
10,86,0.0010584094920603982,0.00016954968003081525,100.0,518.8337,641.9015,1588.8314,1397.9112,14.603,21.5505,552.6386,2384.305,9074.5693,1.3035,47.5594,521.5245,2385.4365,8134.5489,8.4155,0.0299,391.8958,2389.8719,99.5784,38.9203,23.3184
10,87,1.2268637146507387e-05,0.0001737560049962936,100.0,518.4807,640.9049,1590.7762,1399.0032,14.633,21.6055,555.6741,2387.1573,9047.7679,1.3012,47.5535,521.4531,2393.0056,8162.8246,8.4192,0.0299,392.0719,2384.4441,100.0854,38.7656,23.3424
10,88,0.0005854092414646496,0.00020697825539925027,100.0,519.2214,641.0187,1589.5552,1398.2585,14.5908,21.6212,552.9455,2383.5651,9078.4746,1.3006,47.356,521.3586,2387.2146,8161.7394,8.4102,0.0301,392.5155,2395.4354,99.7826,38.8683,23.3328
